Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
1215,4,3,7000,พักอาศัย/พื้นที่ระเบียง,อาคารชุดเคหะชุมชนมาบตาพุด1,12.7272217,101.1235605,3.9,206.0,13,5,0,0,0,0,4,14,20,1,1,10,3.5384615384615383,1.6,0.0,0.0,0.0,0.0,4.275,2.4642857142857144,2.6450000000000005,3.9,4.6,1.77,18.23076923076923,0.6,0.0,0.0,0.0,0.0,29.25,11.714285714285714,18.3,125.0,57.0,0.7,0.4553298593559449,0.4068962800442829,0.0,0.0,0.6599782575074671,0.0,1.0397008912796086,3.003862458186803,0.5180486064079524,0.5149008923211447,4.191658575258562,1.7401742571157868
1216,4,4,6900,พักอาศัย/พื้นที่ระเบียง,อาคารชุดเคหะชุมชนมาบตาพุด1,12.7272217,101.1235605,3.9,206.0,13,5,0,0,0,0,4,14,20,1,1,10,3.5384615384615383,1.6,0.0,0.0,0.0,0.0,4.275,2.4642857142857144,2.6450000000000005,3.9,4.6,1.77,18.23076923076923,0.6,0.0,0.0,0.0,0.0,29.25,11.714285714285714,18.3,125.0,57.0,0.7,0.4553298593559449,0.4068962800442829,0.0,0.0,0.6599782575074671,0.0,1.0397008912796086,3.003862458186803,0.5180486064079524,0.5149008923211447,4.191658575258562,1.7401742571157868
1217,4,5,6800,พักอาศัย/พื้นที่ระเบียง,อาคารชุดเคหะชุมชนมาบตาพุด1,12.7272217,101.1235605,3.9,206.0,13,5,0,0,0,0,4,14,20,1,1,10,3.5384615384615383,1.6,0.0,0.0,0.0,0.0,4.275,2.4642857142857144,2.6450000000000005,3.9,4.6,1.77,18.23076923076923,0.6,0.0,0.0,0.0,0.0,29.25,11.714285714285714,18.3,125.0,57.0,0.7,0.4553298593559449,0.4068962800442829,0.0,0.0,0.6599782575074671,0.0,1.0397008912796086,3.003862458186803,0.5180486064079524,0.5149008923211447,4.191658575258562,1.7401742571157868
1218,-,2,43200,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาคารชุดโมเสค คอนโดมิเนียม,12.6526672,101.6117908,4.5,29.0,3,0,4,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,4.375,0.0,0.0,0.0,2.66,3.333333333333333,4.015000000000001,0.0,3.8625,0.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,4.2,1.3333333333333333,101.05,0.0,340.875,0.0,0.5426405412756522,0.1015021129762215,1.1694882302525755,0.0,0.0,0.0,1.7781711566773162,3.434096759217289,1.308330646446026,0.0,2.1277432154449483,0.1015021129762215
1219,-,3,43800,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาคารชุดโมเสค คอนโดมิเนียม,12.6526672,101.6117908,4.5,29.0,3,0,4,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,4.375,0.0,0.0,0.0,2.66,3.333333333333333,4.015000000000001,0.0,3.8625,0.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,4.2,1.3333333333333333,101.05,0.0,340.875,0.0,0.5426405412756522,0.1015021129762215,1.1694882302525755,0.0,0.0,0.0,1.7781711566773162,3.434096759217289,1.308330646446026,0.0,2.1277432154449483,0.1015021129762215
1220,-,4,44500,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาคารชุดโมเสค คอนโดมิเนียม,12.6526672,101.6117908,4.5,29.0,3,0,4,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,4.375,0.0,0.0,0.0,2.66,3.333333333333333,4.015000000000001,0.0,3.8625,0.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,4.2,1.3333333333333333,101.05,0.0,340.875,0.0,0.5426405412756522,0.1015021129762215,1.1694882302525755,0.0,0.0,0.0,1.7781711566773162,3.434096759217289,1.308330646446026,0.0,2.1277432154449483,0.1015021129762215
1221,-,5,45400,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาคารชุดโมเสค คอนโดมิเนียม,12.6526672,101.6117908,4.5,29.0,3,0,4,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,4.375,0.0,0.0,0.0,2.66,3.333333333333333,4.015000000000001,0.0,3.8625,0.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,4.2,1.3333333333333333,101.05,0.0,340.875,0.0,0.5426405412756522,0.1015021129762215,1.1694882302525755,0.0,0.0,0.0,1.7781711566773162,3.434096759217289,1.308330646446026,0.0,2.1277432154449483,0.1015021129762215
1222,-,6,46400,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาคารชุดโมเสค คอนโดมิเนียม,12.6526672,101.6117908,4.5,29.0,3,0,4,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,4.375,0.0,0.0,0.0,2.66,3.333333333333333,4.015000000000001,0.0,3.8625,0.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,4.2,1.3333333333333333,101.05,0.0,340.875,0.0,0.5426405412756522,0.1015021129762215,1.1694882302525755,0.0,0.0,0.0,1.7781711566773162,3.434096759217289,1.308330646446026,0.0,2.1277432154449483,0.1015021129762215
1223,-,"6,7",47400,ห้องชุดพักอาศัยตากอากาศแบบดูเพล็กซ์/พื้นที่ระเบียง,อาคารชุดโมเสค คอนโดมิเนียม,12.6526672,101.6117908,4.5,29.0,3,0,4,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,4.375,0.0,0.0,0.0,2.66,3.333333333333333,4.015000000000001,0.0,3.8625,0.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,4.2,1.3333333333333333,101.05,0.0,340.875,0.0,0.5426405412756522,0.1015021129762215,1.1694882302525755,0.0,0.0,0.0,1.7781711566773162,3.434096759217289,1.308330646446026,0.0,2.1277432154449483,0.1015021129762215
1224,-,7,47400,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาคารชุดโมเสค คอนโดมิเนียม,12.6526672,101.6117908,4.5,29.0,3,0,4,0,0,0,5,3,20,0,8,0,0.3333333333333333,0.0,4.375,0.0,0.0,0.0,2.66,3.333333333333333,4.015000000000001,0.0,3.8625,0.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,4.2,1.3333333333333333,101.05,0.0,340.875,0.0,0.5426405412756522,0.1015021129762215,1.1694882302525755,0.0,0.0,0.0,1.7781711566773162,3.434096759217289,1.308330646446026,0.0,2.1277432154449483,0.1015021129762215
1225,-,2,38300,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาร์ทออนเดอะบีช,12.6521653,101.5695628,4.1,31.0,0,0,0,0,0,1,0,2,20,1,8,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.025,3.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,28.9,10.0,194.0,0.0,0.6896670091689815,0.0,0.0,0.0,0.0,1.1223959363274565,1.2097048997709303,2.604822143931662,1.032887035562578,1.162081108827648,3.5354843121262656,0.0
1226,-,3,38800,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาร์ทออนเดอะบีช,12.6521653,101.5695628,4.1,31.0,0,0,0,0,0,1,0,2,20,1,8,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.025,3.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,28.9,10.0,194.0,0.0,0.6896670091689815,0.0,0.0,0.0,0.0,1.1223959363274565,1.2097048997709303,2.604822143931662,1.032887035562578,1.162081108827648,3.5354843121262656,0.0
1227,-,4,39400,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาร์ทออนเดอะบีช,12.6521653,101.5695628,4.1,31.0,0,0,0,0,0,1,0,2,20,1,8,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.025,3.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,28.9,10.0,194.0,0.0,0.6896670091689815,0.0,0.0,0.0,0.0,1.1223959363274565,1.2097048997709303,2.604822143931662,1.032887035562578,1.162081108827648,3.5354843121262656,0.0
1228,-,5,40200,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาร์ทออนเดอะบีช,12.6521653,101.5695628,4.1,31.0,0,0,0,0,0,1,0,2,20,1,8,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.025,3.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,28.9,10.0,194.0,0.0,0.6896670091689815,0.0,0.0,0.0,0.0,1.1223959363274565,1.2097048997709303,2.604822143931662,1.032887035562578,1.162081108827648,3.5354843121262656,0.0
1229,-,6,41000,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาร์ทออนเดอะบีช,12.6521653,101.5695628,4.1,31.0,0,0,0,0,0,1,0,2,20,1,8,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.025,3.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,28.9,10.0,194.0,0.0,0.6896670091689815,0.0,0.0,0.0,0.0,1.1223959363274565,1.2097048997709303,2.604822143931662,1.032887035562578,1.162081108827648,3.5354843121262656,0.0
1230,-,7,41900,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาร์ทออนเดอะบีช,12.6521653,101.5695628,4.1,31.0,0,0,0,0,0,1,0,2,20,1,8,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.025,3.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,28.9,10.0,194.0,0.0,0.6896670091689815,0.0,0.0,0.0,0.0,1.1223959363274565,1.2097048997709303,2.604822143931662,1.032887035562578,1.162081108827648,3.5354843121262656,0.0
1231,-,8,42900,ห้องชุดพักอาศัยตากอากาศ/พื้นทีระเบียง,อาร์ทออนเดอะบีช,12.6521653,101.5695628,4.1,31.0,0,0,0,0,0,1,0,2,20,1,8,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.025,3.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,28.9,10.0,194.0,0.0,0.6896670091689815,0.0,0.0,0.0,0.0,1.1223959363274565,1.2097048997709303,2.604822143931662,1.032887035562578,1.162081108827648,3.5354843121262656,0.0
1232,-,2,23000,ห้องชุดพักอาศัย,อินเตอร์พาร์ค ระยอง 1,13.020976,101.150856,4.2,122.0,15,10,7,4,2,4,17,15,20,4,2,20,3.1,0.47,2.771428571428572,2.5,2.5,3.625,2.676470588235293,1.98,3.75,2.2,4.15,0.65,12.933333333333334,0.3,4.857142857142857,1.25,0.5,2.25,7.588235294117647,8.933333333333334,28.8,19.25,1105.5,1.65,0.3984610082725825,0.5470108353643071,1.1712552955082376,3.239632315493681,0.5029333749651512,0.692047471769808,1.4867431266024531,3.180436885507429,0.3995510610671067,1.5981777878914991,2.9985140549091938,1.569568275630695
1233,-,3-4,23500,ห้องชุดพักอาศัย,อินเตอร์พาร์ค ระยอง 1,13.020976,101.150856,4.2,122.0,15,10,7,4,2,4,17,15,20,4,2,20,3.1,0.47,2.771428571428572,2.5,2.5,3.625,2.676470588235293,1.98,3.75,2.2,4.15,0.65,12.933333333333334,0.3,4.857142857142857,1.25,0.5,2.25,7.588235294117647,8.933333333333334,28.8,19.25,1105.5,1.65,0.3984610082725825,0.5470108353643071,1.1712552955082376,3.239632315493681,0.5029333749651512,0.692047471769808,1.4867431266024531,3.180436885507429,0.3995510610671067,1.5981777878914991,2.9985140549091938,1.569568275630695
1234,-,5-6,24000,ห้องชุดพักอาศัย,อินเตอร์พาร์ค ระยอง 1,13.020976,101.150856,4.2,122.0,15,10,7,4,2,4,17,15,20,4,2,20,3.1,0.47,2.771428571428572,2.5,2.5,3.625,2.676470588235293,1.98,3.75,2.2,4.15,0.65,12.933333333333334,0.3,4.857142857142857,1.25,0.5,2.25,7.588235294117647,8.933333333333334,28.8,19.25,1105.5,1.65,0.3984610082725825,0.5470108353643071,1.1712552955082376,3.239632315493681,0.5029333749651512,0.692047471769808,1.4867431266024531,3.180436885507429,0.3995510610671067,1.5981777878914991,2.9985140549091938,1.569568275630695
1235,-,7-8,24500,ห้องชุดพักอาศัย,อินเตอร์พาร์ค ระยอง 1,13.020976,101.150856,4.2,122.0,15,10,7,4,2,4,17,15,20,4,2,20,3.1,0.47,2.771428571428572,2.5,2.5,3.625,2.676470588235293,1.98,3.75,2.2,4.15,0.65,12.933333333333334,0.3,4.857142857142857,1.25,0.5,2.25,7.588235294117647,8.933333333333334,28.8,19.25,1105.5,1.65,0.3984610082725825,0.5470108353643071,1.1712552955082376,3.239632315493681,0.5029333749651512,0.692047471769808,1.4867431266024531,3.180436885507429,0.3995510610671067,1.5981777878914991,2.9985140549091938,1.569568275630695
1236,-,2,23000,ห้องชุดพักอาศัย,อินเตอร์พาร์ค ระยอง 2,13.020976,101.150856,4.2,122.0,15,10,7,4,2,4,17,15,20,4,2,20,3.1,0.47,2.771428571428572,2.5,2.5,3.625,2.676470588235293,1.98,3.75,2.2,4.15,0.65,12.933333333333334,0.3,4.857142857142857,1.25,0.5,2.25,7.588235294117647,8.933333333333334,28.8,19.25,1105.5,1.65,0.3984610082725825,0.5470108353643071,1.1712552955082376,3.239632315493681,0.5029333749651512,0.692047471769808,1.4867431266024531,3.180436885507429,0.3995510610671067,1.5981777878914991,2.9985140549091938,1.569568275630695
1237,-,3-4,23500,ห้องชุดพักอาศัย,อินเตอร์พาร์ค ระยอง 2,13.020976,101.150856,4.2,122.0,15,10,7,4,2,4,17,15,20,4,2,20,3.1,0.47,2.771428571428572,2.5,2.5,3.625,2.676470588235293,1.98,3.75,2.2,4.15,0.65,12.933333333333334,0.3,4.857142857142857,1.25,0.5,2.25,7.588235294117647,8.933333333333334,28.8,19.25,1105.5,1.65,0.3984610082725825,0.5470108353643071,1.1712552955082376,3.239632315493681,0.5029333749651512,0.692047471769808,1.4867431266024531,3.180436885507429,0.3995510610671067,1.5981777878914991,2.9985140549091938,1.569568275630695
1238,-,5-6,24000,ห้องชุดพักอาศัย,อินเตอร์พาร์ค ระยอง 2,13.020976,101.150856,4.2,122.0,15,10,7,4,2,4,17,15,20,4,2,20,3.1,0.47,2.771428571428572,2.5,2.5,3.625,2.676470588235293,1.98,3.75,2.2,4.15,0.65,12.933333333333334,0.3,4.857142857142857,1.25,0.5,2.25,7.588235294117647,8.933333333333334,28.8,19.25,1105.5,1.65,0.3984610082725825,0.5470108353643071,1.1712552955082376,3.239632315493681,0.5029333749651512,0.692047471769808,1.4867431266024531,3.180436885507429,0.3995510610671067,1.5981777878914991,2.9985140549091938,1.569568275630695
1239,-,7-8,24500,ห้องชุดพักอาศัย,อินเตอร์พาร์ค ระยอง 2,13.020976,101.150856,4.2,122.0,15,10,7,4,2,4,17,15,20,4,2,20,3.1,0.47,2.771428571428572,2.5,2.5,3.625,2.676470588235293,1.98,3.75,2.2,4.15,0.65,12.933333333333334,0.3,4.857142857142857,1.25,0.5,2.25,7.588235294117647,8.933333333333334,28.8,19.25,1105.5,1.65,0.3984610082725825,0.5470108353643071,1.1712552955082376,3.239632315493681,0.5029333749651512,0.692047471769808,1.4867431266024531,3.180436885507429,0.3995510610671067,1.5981777878914991,2.9985140549091938,1.569568275630695
1240,-,1,8400,พักอาศัยตากอากาศ/พื้นที่ระเบียง,อีสเทอร์นซีพอยท์,33.6407282,-84.4277001,4.2,36211.0,16,5,20,3,0,0,20,20,20,3,8,8,2.8562500000000006,1.8,3.67,3.9333333333333336,0.0,0.0,2.68,2.305,3.915000000000001,2.9,3.925,2.6375,339.6875,0.6,1198.2,2370.6666666666665,0.0,0.0,15.5,79.8,2042.75,50.66666666666666,386.0,21.75,0.3679572766906929,0.5139670063744086,0.7725358845578941,2.29661068734404,0.0,0.0,1.3566357162401326,3.910687196837503,1.80957472011146,0.8441869192078456,2.893705377996836,2.1519244551476007
1241,-,2,8500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,อีสเทอร์นซีพอยท์,33.6407282,-84.4277001,4.2,36211.0,16,5,20,3,0,0,20,20,20,3,8,8,2.8562500000000006,1.8,3.67,3.9333333333333336,0.0,0.0,2.68,2.305,3.915000000000001,2.9,3.925,2.6375,339.6875,0.6,1198.2,2370.6666666666665,0.0,0.0,15.5,79.8,2042.75,50.66666666666666,386.0,21.75,0.3679572766906929,0.5139670063744086,0.7725358845578941,2.29661068734404,0.0,0.0,1.3566357162401326,3.910687196837503,1.80957472011146,0.8441869192078456,2.893705377996836,2.1519244551476007
1242,-,3,8600,พักอาศัยตากอากาศ/พื้นที่ระเบียง,อีสเทอร์นซีพอยท์,33.6407282,-84.4277001,4.2,36211.0,16,5,20,3,0,0,20,20,20,3,8,8,2.8562500000000006,1.8,3.67,3.9333333333333336,0.0,0.0,2.68,2.305,3.915000000000001,2.9,3.925,2.6375,339.6875,0.6,1198.2,2370.6666666666665,0.0,0.0,15.5,79.8,2042.75,50.66666666666666,386.0,21.75,0.3679572766906929,0.5139670063744086,0.7725358845578941,2.29661068734404,0.0,0.0,1.3566357162401326,3.910687196837503,1.80957472011146,0.8441869192078456,2.893705377996836,2.1519244551476007
1243,-,4,8800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,อีสเทอร์นซีพอยท์,33.6407282,-84.4277001,4.2,36211.0,16,5,20,3,0,0,20,20,20,3,8,8,2.8562500000000006,1.8,3.67,3.9333333333333336,0.0,0.0,2.68,2.305,3.915000000000001,2.9,3.925,2.6375,339.6875,0.6,1198.2,2370.6666666666665,0.0,0.0,15.5,79.8,2042.75,50.66666666666666,386.0,21.75,0.3679572766906929,0.5139670063744086,0.7725358845578941,2.29661068734404,0.0,0.0,1.3566357162401326,3.910687196837503,1.80957472011146,0.8441869192078456,2.893705377996836,2.1519244551476007
1244,-,5,9000,พักอาศัยตากอากาศ/พื้นที่ระเบียง,อีสเทอร์นซีพอยท์,33.6407282,-84.4277001,4.2,36211.0,16,5,20,3,0,0,20,20,20,3,8,8,2.8562500000000006,1.8,3.67,3.9333333333333336,0.0,0.0,2.68,2.305,3.915000000000001,2.9,3.925,2.6375,339.6875,0.6,1198.2,2370.6666666666665,0.0,0.0,15.5,79.8,2042.75,50.66666666666666,386.0,21.75,0.3679572766906929,0.5139670063744086,0.7725358845578941,2.29661068734404,0.0,0.0,1.3566357162401326,3.910687196837503,1.80957472011146,0.8441869192078456,2.893705377996836,2.1519244551476007
1245,-,6,9200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,อีสเทอร์นซีพอยท์,33.6407282,-84.4277001,4.2,36211.0,16,5,20,3,0,0,20,20,20,3,8,8,2.8562500000000006,1.8,3.67,3.9333333333333336,0.0,0.0,2.68,2.305,3.915000000000001,2.9,3.925,2.6375,339.6875,0.6,1198.2,2370.6666666666665,0.0,0.0,15.5,79.8,2042.75,50.66666666666666,386.0,21.75,0.3679572766906929,0.5139670063744086,0.7725358845578941,2.29661068734404,0.0,0.0,1.3566357162401326,3.910687196837503,1.80957472011146,0.8441869192078456,2.893705377996836,2.1519244551476007
1246,-,7,9400,พักอาศัยตากอากาศ/พื้นที่ระเบียง,อีสเทอร์นซีพอยท์,33.6407282,-84.4277001,4.2,36211.0,16,5,20,3,0,0,20,20,20,3,8,8,2.8562500000000006,1.8,3.67,3.9333333333333336,0.0,0.0,2.68,2.305,3.915000000000001,2.9,3.925,2.6375,339.6875,0.6,1198.2,2370.6666666666665,0.0,0.0,15.5,79.8,2042.75,50.66666666666666,386.0,21.75,0.3679572766906929,0.5139670063744086,0.7725358845578941,2.29661068734404,0.0,0.0,1.3566357162401326,3.910687196837503,1.80957472011146,0.8441869192078456,2.893705377996836,2.1519244551476007
1247,-,8,9600,พักอาศัยตากอากาศ/พื้นที่ระเบียง,อีสเทอร์นซีพอยท์,33.6407282,-84.4277001,4.2,36211.0,16,5,20,3,0,0,20,20,20,3,8,8,2.8562500000000006,1.8,3.67,3.9333333333333336,0.0,0.0,2.68,2.305,3.915000000000001,2.9,3.925,2.6375,339.6875,0.6,1198.2,2370.6666666666665,0.0,0.0,15.5,79.8,2042.75,50.66666666666666,386.0,21.75,0.3679572766906929,0.5139670063744086,0.7725358845578941,2.29661068734404,0.0,0.0,1.3566357162401326,3.910687196837503,1.80957472011146,0.8441869192078456,2.893705377996836,2.1519244551476007
1248,-,1-2,18500,ห้องชุดพักอาศัย,เอมเมอรัล เพลส,13.7823381,100.6376634,0.0,0.0,20,20,20,7,20,20,20,20,20,20,12,20,2.455,0.5,2.445,2.5285714285714285,0.9,1.69,2.92,2.595,3.565,2.46,3.608333333333334,2.425,5.45,0.15,17.95,855.4285714285714,0.3,0.55,14.35,104.6,163.35,527.1,1159.1666666666667,3.05,0.2605641821402772,0.4540109613074277,0.5776610966715188,1.8171717882207563,0.4919783695338346,0.5346021244003575,1.0576033415030754,1.3336228953502125,1.343593630335862,1.1427182794408073,2.0124086801410983,1.2722058208653455
1249,-,3-4,19000,ห้องชุดพักอาศัย,เอมเมอรัล เพลส,13.7823381,100.6376634,0.0,0.0,20,20,20,7,20,20,20,20,20,20,12,20,2.455,0.5,2.445,2.5285714285714285,0.9,1.69,2.92,2.595,3.565,2.46,3.608333333333334,2.425,5.45,0.15,17.95,855.4285714285714,0.3,0.55,14.35,104.6,163.35,527.1,1159.1666666666667,3.05,0.2605641821402772,0.4540109613074277,0.5776610966715188,1.8171717882207563,0.4919783695338346,0.5346021244003575,1.0576033415030754,1.3336228953502125,1.343593630335862,1.1427182794408073,2.0124086801410983,1.2722058208653455
1250,-,5-6,19500,ห้องชุดพักอาศัย,เอมเมอรัล เพลส,13.7823381,100.6376634,0.0,0.0,20,20,20,7,20,20,20,20,20,20,12,20,2.455,0.5,2.445,2.5285714285714285,0.9,1.69,2.92,2.595,3.565,2.46,3.608333333333334,2.425,5.45,0.15,17.95,855.4285714285714,0.3,0.55,14.35,104.6,163.35,527.1,1159.1666666666667,3.05,0.2605641821402772,0.4540109613074277,0.5776610966715188,1.8171717882207563,0.4919783695338346,0.5346021244003575,1.0576033415030754,1.3336228953502125,1.343593630335862,1.1427182794408073,2.0124086801410983,1.2722058208653455
1251,-,"6,ดาดฟ้า",20500,ห้องชุดพักอาศัยเพ้นท์เฮ้าส์,เอมเมอรัล เพลส,13.7823381,100.6376634,0.0,0.0,20,20,20,7,20,20,20,20,20,20,12,20,2.455,0.5,2.445,2.5285714285714285,0.9,1.69,2.92,2.595,3.565,2.46,3.608333333333334,2.425,5.45,0.15,17.95,855.4285714285714,0.3,0.55,14.35,104.6,163.35,527.1,1159.1666666666667,3.05,0.2605641821402772,0.4540109613074277,0.5776610966715188,1.8171717882207563,0.4919783695338346,0.5346021244003575,1.0576033415030754,1.3336228953502125,1.343593630335862,1.1427182794408073,2.0124086801410983,1.2722058208653455
1252,-,5,58000,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1253,-,6,58500,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1254,-,7,60200,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1255,-,8,61700,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1256,-,9,62800,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1257,-,10,63600,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
